id,text
ab8d203651, thanks love ) btw happy mother`s day to your mom
8c45a9fb79,My dad just told me that he wants to put me up for sale on craigslist
f1c89641bc,Apple is expected to launch a new iPhone this summer.  Hi my name is Judy and I am addicted to Apple products.
1c5088ffee,"Just potted some geraniums then talked to the grandkids, well Maddie - Jack was outside playing.  I sure miss `em!!!"
a154540c08, Haha and you should! State pride is important
4a39481a50,Photovia secondstar05) i dreamt i was doing spells from harry potter yesterday night lol  i loved it. http://tumblr.com/xyt1qynya
4ac5fe22f7, you say the nicest things.
e9c2859c51,I am so tired!
59d29da933,Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^
bbf97a029a,I`m not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!
4cb0ab19ed,"Good morning, to all the mommies happy mothers day.  Now I am off the pull the cats tail.  I know she likes it"
2a2b5d0558,"Oh my Lord, I have no idea if any of this **** I spout is getting to anyone"
48b57c226e,"I feel so stupid for saying this, but.... I DON`T KNOW HOW TO TWITTER SOME ONE PLEASE HELP ME. Ppl please do not laugh, ok laugh but..."
a04a9fc4b0,"How can it be so freaking difficult to get a system-wide spellchecker? ****, I`d settle for an office suite one. Stupid unhelpful Windows"
f6be0ca187,my feet are cold.....i hate when my feet get cold
df8239eba0,my portfolio v2 uploaded! any comments and feedback are warmly welcomed!  http://www.maxiin.net/
ceb57d45cc,this is what i think about the world  at hannah montana set.... im missing tennessee ALOT today
317db125d6,missing bham
f877442216, Gosh I`ve a stinky old headache. Maybe I should have lunchfast
f1f8d50eff, I want an invite - sick of seeing all these links for people playing and being left out
0eccbaf201, just hanging with my bestie
f8a03c9d2c,Just found out my parents are putting down my dog tomorrow morning. Upset
719570e980,WAH. i`m gonna miss bowie people  ESP YOU ALYANNA BONDOC <3 and Cesar. D:< I dunno if I can survive without my SOSA!
7085061403, Hey Tom. Have your plans to make an concert in Denmark this year?  please reply ****
3641597205, Ayy.  Okayyy. It was nice seeing you kanina ! :> I like your hair. :>
1b730a8fe0,"Im free at last, tomorrow I get to remember what Sundays look like"
709a86fd4a,Taping at Cox then picking up starbucks for the office bc I am so nice
783557bcb7, hot weather for the lose. And I have to clean too!  Cleaning in the heat sucks balls.
4c8bffec8c,Too broke for cigarettes.
99119b900f, LOL freakinggg I worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther
db1013d3f0,_Melbourne Sounds good! Say hi if you run into me there! I`m always always having coffee there
e4c9bb339d,the boys didn`t finish their tacos so now I`m eating them happily
ed036f1d74,Arg Exile still has that problem with Alt-Tabbing
777182cef9,I cried...
fab73f3a9f,_b BF @ gig in Portland OR.  That`s not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B
9fb3633760,sucks that i don`t have a drawing tablet!
83c92f835b,still freakin out about missing the game!!!  #jonasnewsongs
92d7bd54cf,"Dinner with Ali tonight celebrating her first day at the new job, will be near Trader Joe`s, might just have to stop in"
3b2aaab781," haha well, kinda! I`m Mommy to my lil` pom-chi  hehe  thank you! ;)"
c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09"
bf8ef0039c,"sososo bummed, like really bummed, i hate this rain, ruin my date..."
89e6ec5f28, You`re in Miami right? I don`t see a hand delivery in your near future unfortunately
1fd6118e78,i`m worried because something bad happened today and i don`t know what`s gonna happen next.
7b3779a808,my head is hurting
0d166cad9a,I have one less follower  That makes me sad and I feel like my life is dull and uninteresting.
34327646c9,I feel like my dream just got crushed
e11e919751,it was a hard weekend. too much alcohol on these **** 'weinfest'
bb4ac6eb31,back to work.. with no distractions..
a8a619b1c9, poor thing. come watch tv at my house  lol
a4e1ceae8d, Dude you are awesome
324dc23455,already crying and the movie only started like 15mins ago
0faa99ad6c, I`d just plain go crazy
a203734990,"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly"
d2196f1f2d,"any legal studies/law students out there twitter? would love a couple of references to cases inolving bias juries, jury nullification etc"
1056aabbb2,The power is out! I can`t seeeeeeee!!  I love storms!
d205b332e6, are you serious!? that bloooooows
1de5cfa298,_mills  better than a spider or some type if Australian wildlife one would imagine
f23981aaba,"I`m struggling today...Nola woke up at 3:30, so I`m running on no sleep."
c2ae2a443a, it starts @ 6. But we will be there until they throw us out. Traffic will be crazy!
606311c3d6,gettin ready to put on a show  ugh i really hope ppl dont comee
62ba17ea78,Feeling nauseous and can`t sleep.
a85eb567d6,"checked out Green Day on demand & saw the new live videos. U were right, they did blow my mind  I love u SGB, even more all the time, Mom"
2756eb5fa9,ah my tummy hurts  **** starbucks sugar/chocolate/caffeine
5b5be601c2,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!"
3e3d67efc2,Had some lovely sugar puffs and just been playing with my amazing dog jack
7e1f9299a3, Just study according to the notes that you had to copy and you`ll be fine.
a0fc691a5b, it was nice to meet you tonight & thanks!!
4ec2208c6e, No wonder we`re married.   Night love. <3
a2dd416423,getting dinner ready not much going on in my life it seems
64741e6c2c,this thing was more fun with my itouch
f3b48f0f27,is excited about Taylor Swift on wednesday!!!
c50bdd4567, thats so cool
7563ea2e16,"No burgers to be found. New (old) camera to play with though, so that`s excellent."
a1d7004bc4,It was going to happen one day but I so feel for the girl AND her mum
653f297663,"Just been bitten by SmoothStreaming, it doesn`t seem to work for my client`s linux users...fan-fricking-tastic"
1689a46690, sweet dreams
c277d11dbf, wow! that is an *awesome* review; carry it with you everywhere; laminate it; read it when down;just plain cool
5655078564,_a The rocky kind! With little rockpools & octopi & shells & stuff. Now I want to be at the beach. Its the perfect overcast day.
4f90b98302,Bah I don`t think `s FB fan page will get to 7500
e6f2007196,Just got to work. Only today and three days left.  my heart is breaking.
5e00a1d1d1,dam just finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale
cda2c56cef, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!
b79ebb8e91,everybody is sick
ac00adda49,"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?"
59c17e62dc, Happy Mother`s Day! I hope you have an awesome day...and a good rest of the night
fbea09d42d,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch
7ed78468fa, Momentum works!  But Jeff will have a hard time from 42nd.
d421fbd332,"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!"
3c3b471263,happy mother`s day
d48b6ff342,Received our first bit of spam from Twitter - not sure how to feel that the 'sanctity' of our conversation has been tainted.
32883c8788,wishes the rain would stop so my stupid headache would go away!
34b20a06ef,"  AWOOOOGAHHHHHH!!!! heheee hope you get some decently priced breakfast real quick, David"
0dc477a568,"gooooooodmorning world(: god bless, and have a great day!"
0c79867978,My net died so yeah....  I`m sad now
365711c26e,"somebody smuggle me to sydney, i`ll be your slave for eternity"
12d86a991c,Missing the shotgun match because I was guilted into going to the store with the wife.
35f7411ccf,  Beer is an excellent excuse. Earlier i was sweating god knows how much! Not looking forward to working tomorrow
7b9efb5c34," http://twitpic.com/4vuuy - thats the most colorful thing ive seen all day,wow."
b74bff7d60, Can you come with the guys to Brazil? We`ll love if this happened!
2b57d9fe2d, Wow. That`s looks really good. I wish I had some. Was it good?
ab447d7be6,Kakabalik lang from Tarlac. Good aftie.
f86f222ff4,Tired even though i didn`t do much today. glad we got to catch the second half of the cavs game 
27024dbb18,"The sun is shining brightly and the day has just begun! What`s in store? Wandering around les calanques maybe? Vin, definitely!"
0d64ba9efd,"Is so freaking bored on the bus. Hate being poor, Ã¯Â¿Â½4.80 return for a 10 min train or Ã¯Â¿Â½2 return for an HOUR long bus.ipod has no battery 2"
13f981fa30, ohhh beautiful place. You on hols? Go steady on the mead!
133d834d4a,waiting for the last video to be rendered. while watching episode 11
1f9019bba5, lmao you witty wacko...loves it
d0e0be33a9,lost HIATUS noooooooooooooooooo D: back to school tomorow. back in 10TY  ()
5a49b3b478, A week away from 21 huh!? So what do you wanna sip on - I got `cha! Shhh... we won`t tell  Love you!
f1b5f0b8b7,"Working on this **** Financial project, Definitely not having any fun this weekend  , I want to spend it wit my BAAABY waaaah"
0158b8a144," good afternoon, hope you have a great week"
331663d438,"watched 100th episode of numb3rs. loved how they did a throwback to the first episode, using the sprinkler theory"
e381609148, dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!
8ab2395783,Knew she was an idiot..
5eaa57f29f,Gardening stuff I ordered got returned to sender because it was damage  need to work out how to get to a garden centre.
5770eda641, i`m trying to figure that out right now
718f5c214a,Gotta go to the doctor this morning  i feel so sick right now. i can barely talk but i`m still yelling across the house lol
7017d6c8cf,"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look."
2c570c2fb3, that is a good pic  All the guys looked good yesterday tho..don`t ya think?
08a5e90bc7, make sure you call yur mother & tell her how much you love her. Tell her I love her for bringin you into the world.
513f76eabe, friends of mine just meet you today..... I can`t wait until it is my turn
518d16a67b," Ugh, frustrating. I see a few briefs a week with groups in them, mostly from traditional agencies."
24ad5b316e,sleeping... would`ve been home sooner but we accidentally killed bambi on the way home
ea80df7e79,i looked all cute too!
e887fbdfd5, not really having a good night... missing my little girl...
cf377d16dc,alone @ home... nice  very nice!!
5ca1ff6525,Goodnight!  Happy Mothers Day!
26149e0547,Cross Country was today...Hmmphh my feet hurt
8ba644c9bd, The devil you say!  I`ve been waiting for the Black Widow in movies and now she won`t be awesome at all.
37400b0e21,justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.
9bc88bd949,Is fighting a horrid headache with a large Vanilla Iced Coffee.
197f0fe0fa,  God bless that oh-so-sexy rahul picture
2b29f25d61,just went to the dentist my mouth hurts and I can`t eat until 8
5fad471c2b," i did, haha. i`ll run is more suitable, at the moment."
13fa373a34,Oh and Cali plans are a GO! I might get to see DA too and she`s my hero and rocks my socks
5b34a814eb,"NIN App Gets Rejected by Apple, Reznor Threatens to go Jailbreak - always entertaining  http://viigo.im/sXB"
e2bb0b25df,is terrible at saving money..
ddf77049bc," haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol"
846d9eb4bd,@__Jasper_Hale__ *Laughs* that`s because I like winning
172c1ff68b,_Simmons everyone has their mistakes to make and lessons to learn. Don`t let the negativity get to you.
3c3312a449, hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala   and to your mom also
44cdb2ec4a,"My mom has annoyed the living **** outta me, so now we`re on AOL Radio, looking for Brooks & Dunn."
e6ba90afab,listening through the Mendeed discog once again. I still think their disbanding is a loss.  #metal
d5458903ed,so tired after work...but i have King`s Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded
e08f8b684d, rubbish!
57a498a841,"  yahyan:  iaaaaaaaaaaaaan, i was just joking"
7e45ea194d,_ aww thats too bad you lost it though
7a265d05bf," HA.. I look at Twitter games as harmless fun. Despite being author of Twitter book, I try to talk about other stuff"
77fe13f876,My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?
952c19e1f8, wassup m8 ... bad day not good
97afa4ae07,madd bored
2945bc7632,feeling really dizzy  not soo good
56437e0860, Know exactly what you mean  I`ve lost too many friends. I do feel for you all
27cc670298, Go for it! Chinese sounds yum!
3d17c4811f,Sorry was that mean
f3c6e98737,_ PrintChick thx for sharen LUV IT
c10c15d339, miss u more
1e8b41fd8a,8am math final wish me luck
d84f999aec,_KittyKat  so now im bored..untill i go out
0565af554d,"Good morning universe, how are you today"
d478a9419c,Earthlink says our modem is dead.  They want me to buy a new one or sign up for a one year contract ARGH!!!
c2e650a02f,"ugh gone through 2 new phones and now my screen is black, which means no texting"
e851cd57b9, That`s a great idea
bff45fe27f,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy
82c72d7fd0, took my forum access away   fail.
0935d6c80d,I do not feel good
e05b470def,such a nice day and i`m gonna be stuck inside all night
df8d4f969a,Thinking about opening MacMaze sources as I don`t have time to work on it anymore
16a14d51ce,Twittering while my hair dries - just washed it in Macadamia and Orange Shampoo - smells gorgeous
efb9d473fa, ekkk..thats ruff..hope you have a safe flight and good meeting
b99d926d45,ok shopping was far too fun ~ unpacking the bags now
5f7c41e2af, Shoping till you drop david..haha..enjoy your day
7d093817af, LOL. You know me. I aim to please.
1e83aba60f, alright cool. See you tomorrow  thank you!
6b27e4e1a6,Being attacked with cola..... all sticky
bbc6126c96,"I want to see my friends  Mindless fun. No work, all play. All drunk, all walwal. All being mean to each other and sleeping in one bed"
c69ccdfa56, I`m very much in tune with your words today. Thanks.
86c03054d7,god assignments are stressful ! but its finished now lol and im off to bedd
dd7a9fb210,"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!"
9f07307c90,Getting ready 2 leave 2 a girl scout metting..Don`t feel like it but I have 2.....
7129853b7d,To all mothers in the world : happy mothers day
7100d525ab, I don`t find this stuff amusing any more
bb4a8f2ee5,"success! another paper demolished! the rock god lives on! 2 more...well, 1.5 to go. Yes!!! out to celebrate awesomeness ..."
f6c5e072be,  thanks
78622d91a3," Hahahaha! I didn`t know it said that, sheeeeittt! I don`t get why I can`t have a picture... bwaaaahhh"
af7bbb421d,Finally upgraded to Spotify premium - exceeded my threshold of awesomeness some time ago. Now where`s the iPhone app & remote ?
7543436cad,"finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!"
5ec14d968a, i wish we had sun lollies for me to get addicted  what flavour?
e5f63a649d,_d Wish Leigh a Happy Mother`s Day for me! It`s midnight in NY
f702a8f65f,"Hell, my iTunes music library is even bipolar!"
255855245b,feeling like ****. hope its not swine flu or something
a0bb7baf1e, I SLEPT THROUGH MY ALARMS  woke up at 6 instead of 4  i feel like a complete tool
7f38289044, have a great camp!!!!! Wish I could be there.
a70c8f9ccf," You lucky girl. Tell me all about it, `kay?"
a66b2a186d,today i salute all mothers and honour the feminine....and now its time for a beer
fa52ceb912, Major Fail. Since you asked
04c5d49be7,**** if there is anytime I need my car... its now! Dammit
8a2a4790e0,Work in that heat is horrible !
0c83190ad8,"OMG i meant  <3 you`re the perfect Wolverine,sir  hehe"
535cf4afd1,ughhh have a tummy ache
ea321b4877,"That poor girl on britains got talent, god love her  forgot the words and cried  but gets a second chance to perform again : ]"
860b2bb70c, Bummer yo.  I`m starting up finals too soon...so I guess I`ll see you around the second week of June then.
eb7eb7b5d2,"y do i even bother getting a new fone..i just **** break them anyway,,,fones dont float,,especially when thrown in the pool"
fe92f9a5ba,have yet to start this paper due tonight. i have no motivation
f422f53b7f, we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.
d131289faf,Happy star wars day everyone
a86e19fcdc, awww don`t be sad  we`ll download a copy for you!
c7d44a0dcc,It is 00:03 I`m Wrecked  I`M Hungry & I have to get up early. Not the perfect Fri night LOL night
4a2a6251ad,Guess this is a 24-48 hour maintenance.. I`m so sad I miss my friends
6d514da7d2,i bought a Italian horseshoe charm. Dragon! it seems to be very strong
5d1f958304,We bought a pool instead of going to California. Now the pool is broken and we have wasted our vacation money for the next 2-3 years.
81d6211f4d,Think Big! 'The size of your thinking determines the size of your results' Bob Proctor`s great advice      http://www.wealthwithsoul.com
133c114621, sexxxxxxxy  I had a silly weekend with my bff =P Fun times! Haha
b0b3c619ec, ah! NFG were super amazing! Jordan is `pretty legit`!! Can`t stay longer 2 meet everyone cuz we hv 3 hour drive home!
27862f0dac,i got a replacement phone and now all my text messages and call history are gone.  I am sad.
bab53b4152," I tried sooooo hard to work from home today, but failed  Not my fault though."
7296060fa1,"got so totally lost that I had to pay for a taxi to get me back to where I was supposed to be. Yeah, something like that, lol."
fee2de889e, yeah sucks eh!
2bb3411362,is seriously heartbroken!!!
67925851a7, yay i found u!! i had a great time tonight!
6adb010cca,"yes, i am quite unsure aswell  haha"
9782804e9a,stuck in huge traffic jam
be9123b48d,How could they kill him? Hollyoaks made me sad.
af3f588c75,Just got home from work.. My feet are killing me
1559c3c50f,Hates moving
0d1cd6f807,"cant contain myself, tooooooo excited"
5468ee6670, just need to know what to be cautious about.  being cautious is good.
41396db3db,Show 147 in pre-pre production ....... a bit behind
eadb5f8e35,"  LOL --> don`t mention it, my pleasure!!"
2334cae701,kate is leaving me all by my lonesome
8a8c28f5ba, Thanks Amy!  That video is so awesome!  Did you see TMH?  He`s amazing in that too!! Bouncy Bouncy Bouncy!!!
1794111db0, are u planning on doing cardio for 1.5 hrs? If so that`s very reasonable  whatcha do last night?
2630d1e57b,_in_love aww me too!!!  we miss you.
11bdda3f0f," wow!! you really are a pretty talented lady, most impressed"
25e66aef86," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  http://tr.im/kpc1 "
efa60e6aaf,all these follow fridays make me feel really unpopular
40e3087f9c,Going to meet the new family I`m babysitting for... Wish I was still sleeeeping
c7c7f7f025,FML not having a car is prohibiting finding a job
f444455c3d,Lovely morning to cycle to work but met with a 29 degree office
39ca6c87a2," Hey sorry this is late, I leave in 30 min  raincheck...tomorrow?"
c4c731f0bc,OMFG my favourite jerk chicken place closed
15df143844," It`s a beautiful MN day, but I`m stuck inside playing Zelda.  I`ve gotta play at least 10 hrs. today."
0a60343f49, Happy May Day and Star Wars Day
1d9c6a757d, lol well i learned somethin new  thx !
b8773651cc,I Love You MOM....alwayyyyyyyssssssss
744a347fe1,Heading home after a long week. Wish someone onther than marketers would follow me
1141332763," I like Light out, Walls up & shatter`d the most! Great work, Germany must get to know you asap.."
65a93189f7,nick is so cute in the tiger costume  ahaha it made my day
af53db2f59,"Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy"
bd5e56bd6d,"What did I learn today? Never post anything you`ve sold on ebay using royal mail. They lose it, I refund: compo`s nowhere near - my bad"
b72b9133e1, no problemo!!! Family Guy is on there too
323d98cde7,_PingPong Awww I`m teaching my son (when I have one) those manners!  Too many boys are lacking those!
11160e0e7b,Healthy Wishes. I may just start saying that.
2fd12a2127, still sad about Samantha Who?
9434477ce5, HAHA all because of chocolate? Always knew your heart was in your stomach. Wait till you try the truffles
86a2a1b941, *is bad ****...He still is
d44a6cf5cd," oh dear, hope you are feeling better soon, get some nice hot chicken soup down you."
8eb111aa95,I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?
3993c6275a,Blah. Work at job one all day and job two all night.
413de4886e,"SMH!!!! Im sick with this bug that`s going around..Almost everyone I know is sick, including me..."
4a17fa9a21,really wanted to go to that gig tonight
c94d2a937e, ps love the new profile pic!
bebcf67cbd,http://twitpic.com/677bi - IVA!!!! i already miss yoo my sweet  ****
85ed5b9cf7,Legs are hurting because I was standing up all day.
62a8133675, Yup I stayed until the very very end  Exciting!
037786f72b,Just got done working out....relaxing than off to work
d60072b03a,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame."
1eb9ad8323,"is chillin` with my hangover, hollyoaks and a plate of chips....sunday mornings"
567bf61ac0," Yes, people skills and social manners are quite nice.  If you a few billion, guess you need MORE love to gently guide you."
cca69edec6,Holy **** I am exhausted! Resting up so I can go see Wolverine later
eee3bca85b,"...and Sykes will lose a few gigs while gaining some better ones. Frankly, the best thing the rightards can do is scream about this."
6705942f3d, why do you hate me!?
d070c640de," Aww, I had one yesterday, they suck"
25bb6325fd,Leaving NOLA today  Counting down the seconds `til I start crying. Love this place so much.
67d8083360,"#bigfanfriday 2day, & i go & friggin loose 1, life sucks!!"
08ad89c6b0,Hi .. I have the net YAYY.. Im here for a short time though
c9f9a8dbf5,: thx for the follow!
78b7b9b4b2,so i got to my exam centre n they said we can`t let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home
67d8d0df42,"I just arrived in the office.. I am preparing myself for a very busy day, listening Debussy.... those songs always makes me feel better"
a5318c0473, i didnt get the joke
e88d4be483, i didn`t get to chat!   .  oh well.  time to eat a praline.
38a01880d5, what a great project!!! Wish I could have done that with DD1. She`s too old now.
f03e80aa5a,Sitting at the Connection listening to the employees reminisce and mope about their last shift
562a5e5e73,i`m at work starving
154f2174b3," Aww, thanks!"
414bc62f47, aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it`s about
563ecd5b59,Exhausted after coming home from a swim this morning! It`s more tiring than I remember! HAPPY MOTHERS DAY
2a86a6d18e, http://twitpic.com/4wl7x - Very pretty Janette  I have that exact same Hey Monday band!  And its on the same arm :O
993c6eadd2,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure"
3efe91fd90, I was nice!! I called you  lmao
a2fb6bdb96,Is losing money in Vegas...
4e95c5d0bb,i dont wanna miss the laker game tonight! i`m so sad
c3f103b7f4,http://twitpic.com/67di2 - This is what I meant when I said my skin is terrible. Plus sunburnt chest.
81828d16cc,@ the drs. in beverly hills...doctor`s scare **** out of me
83a487db96, I accidently dropped it & now the screen is all messed
4cda1699cf,had a very interesting day yesterday... wondering if today will be just as crazy. Hope not. Still diggin` Spartacus!.. aka: Mike-E!!!
6788d6c565,Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;)
427172cda4, ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching & messing with bad system.
b06cbda66b,It smells badly of garlic
27a39da558," Oh, I`m so sorry. I feel your pain. I can`t kill them either, and I`m always the one that finds them. Why is that?"
f93cc42240,: thanks!  and you being #80 just made my morning!
3267cb179c,owww i think i tore something in my leg
1e4a3213d0,ooh i feel so sleepy... its 10:24 a.m. and i dont wanna go to school 2day  but i have to...
3a1ff015f6, nah i followed them first then they followed me. i think 12-306 overnight is pretty good
0bc3d2ce9f,"Im feeling so nostalgic. Im sad. But happy. I don`t now how to feel. It`s over, but not at the same time. It just feels over.  i love you."
e312ee1d81, i hope its earlier. september is along time offf
910fc24293,"just got back from hangin with the bestie at the pool, soo nice"
a7b2b3ec1d,Chillaxing in Hyde park
63983dd792,"_dubbs curse you, igloo dwellers!!"
87b8bcb650,"i got a haircut, i felt like that guy on the 'Last Samuri' who was forced to have his ponytail cut off."
9e79ecea42," Awww, that sucks. Maybe it`s on Youtube somewhere?"
dd25e39cf5,listening to the best days of your life by kellie pickler
2a32a1e804, i miss you  when are you gonna be down in irvine again?? liz and i were just reminiscing about all our adventures.
25f5cd0c17," Awww  that`s no fun, did you take something?"
22ecd73521,So apparently i left my front door wide open before going out to my show. With my and my moms laptops on the coffee table. Love my area
66bba7de03,Thanks for pointing out the crucial problems . Both of them have been taken care of  (cc: )
694a98d42f," haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time"
44118d01e8,"World`s Happiest Places ...   Denmark, Finland and the Netherlands"
7b6eb894bd,Chilling with some tv quite bored at the moment
9cba8bf464,Thanks to all my new followers!
c3a903564e, lol. I see what you did there.
917ebb327b,wonders why am I so clumsy lately?  http://plurk.com/p/x28ka
b5610e69af,daddy is in the hospital  i dont like it!
2839a4d1d8,"Stupid jobs, idk what to do."
ea1db74ed8,I love those creditcard-sized memory sticks. And Microsoft keeps sending them to me
2247d7ed5c, rat run steve irwin way to avoid long delays on bruce highway
a8904c7fd6,  that`s no bueno...hope u feel better!
f46d274a8b,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.
1fbce7ad49, you and  are both baitersss  hope tonight is fun!
3289389558, aww dont cry ashley
a09695ea80,on my way to school of my last friday of high school ever!  and i don`t even get to see holly Gabbie and hannah
c82d63fb78," i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too"
f6370ad335," I did my best, it is Sunday after all"
d61916f215,_R_Roberts I LOOK forward to seeing and sharing
dd9a08a95a,Cant sleeeeep & i miss my long hairrr
a7a4f1809e,Car shopping with kacy yay
e0606803af," that sounds pretty sweet, you too must be loving it! yeah man that sounds cool, keen for that"
d32958f921,SCHOOL IS FINALLY OVER NO MORE TEST OR WORK YES!!!!!!! But im gunna miss alot of ppl
81b4b53de4,and this stupid wireless wont work downstairs
2b0526e791,I`m being so whiny right now I`m annoying myself  i need to get some rest tonight after Movie Night kid-sitting
5236d69815,morning all!!! have a blessed day!!!
90be8eaffb,I want a new phone  I`ve seen too much cellphone commercials (
7afd74a542, my friday feels boring too. no time for fun today and not so much in the mood for it either
10e27a89e4,"Yep, . Sleep-fail. In another 7-8 hours, it`ll be D&D-fail."
e10a39f504,learn to fly higher...!  http://tinyurl.com/30tools
efe8ee16b9,Sitting on the decking reading psychology notes with my ipod and my dog. It`s far too warm
9ff3691441,"Sooo, I spent most of my day sitting at home in front of the computer in my pajamas...I love these days."
8bb73c2ccd,i wish i could teach my dog how to play xbox!  alas...no thumbs
eab1c2c64e,  Congratulations...keep us posted on how things go!
043ec47b1d,"still playing wii fit LOL fun fun fun,, movies tonight ill upload photos i took today right now check next tweet"
a8e17db0cc,_Oyler Poor little woman with her smushed in head
66d02b456b,  awesome! All deserved I`m sure. Miss the Crabs games
118e2d6168,Senior ball was hella fun!!!  good night!!!
3e6cc1a2d8,Back from LAAANDAN.  Miss it already   check out my new giant purple bow and gold wing necklace. I <3 TD http://tinyurl.com/m5y2mw
26316a2cd9, Damnit. Sorry to hear dude
0bb5ab91c4,Follow  cause she really shop there!!! Even though she don`t be showin love no more
69a24b165f,taking Willy to the specialist...poor dog! He has to get a CT scan cos he can`t walk properly atm
f211d87b90,Happy Mother`s Day to all the Mothers! Especially mine!  Enjoy ya day mothers!
cbfe82ef26,feels really sick.
cda99b71e2," thank you very much, I`m glad you like them!"
1ff0590de2, oooooooh I KNO  EEEEEEEKKKKKKK!  ROCKS!! >
702a165724, and the habitat is twitter-active. Neat
2f18006711," Happy Mothersday btw! Look at the bright side, you can chill all day today"
7279ef52d3,_intruder well said...please take him off my hands..i can`t cope !!!! Set that fox on him
f0bb64692f,"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues"
325285b4c7," lol what bothers me is that i`m messing with my metabolism   drinking lots of water pretending its different food, Mmmm grapes!"
9f01e2e70d,Justin Timberlake and Leonard Nimoy? And a **** in The Box sequel? priceless
17ce9b84eb,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.
2dbd548456,"I`m feelin sad, depressed, lonely, unhappy all at once. Rwhats wrong with me"
693e7b9e12,Back in from LI 2hours ago n still made it to work  yay me
0b09f12a98, i might have been a child but i was NEVER one of THOSE .....and i`ve already apologised to you for it
26b6bc7268, I hear U. I can barley keep up with the followers I currently have. Its tuff on a mobile device.
77a409775e,"wooo am recovering from running race for life yest!!! i managed 36 mins 44secs, not bad for absolutley no trianing"
f63169de66,"Come on all you lovely fans Number 14 in the Local pop Charts  Let launch an assault on the number 1 slot!!! www,reverbnation.com/suki ..."
32f1ca1440,just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch
fb6b8565b7,feeling like I`m gonna fall asleep any time now but I can`t.
5fc3776d34," Youtube. ) Really awesome quality, actually."
60648d6ba4,afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS.
f4c69ba2e3,_jg hahaha i don`t owe you anything; now you owe me a red LOL te amo idiot hahaha te veo ahasta el lunes
b93d5198af,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.
c308eef604, given the way kunal khemu etc. starrers turn out..there is a high probability of it being `****` rather than `niche`!
ad0dc9e617,"Insomnia at its finest. Go to bed at 11:30, fully awake at 2. Grrr. Anyone want to call mee?"
c5b8354150,"Pepsi throwback, you taste so good in my belly."
34fd7dd015,Man tha mojitos from earlier got me feelin type funny. Hope I don`t get sick  http://myloc.me/20DD
c01b398556,can`t upload a picture. I already hate twitter
6df481c7d8," awww, a very happy birthday to him"
